"property_id","precio_predicho"
"537ff6ca9ed8505e95de2f3d",557934111.891476
"d1e47c92ce10ad8c9137d6ca",364951421.457143
"b807f1b2bfa7e1f5e112f768",525010066.03622
"f60b454c5c49e6bb00a81ab5",372183516.130601
"521de9d6286006751e06d03e",326171502.950089
"d4bd163c9bc18c58d093b089",397850975.005769
"33e53d30f6ab6483c0f0d27b",472645395.20824
"bfd0fd36a1c310cad8276340",264978372.576257
"57b192c7b7684ca0debe5c1c",443814518.551673
"1442ceb358f30afc8a595552",278335518.45386
"40becd2e9608b58c56e4bc51",217374473.943785
"c9f2f5466fd933e79518490d",2272567534.40551
"e49e67092795619aa8405f6f",632521301.833586
"b993a97c91fb0de6a7f3bcd7",226903644.268377
"8cb138a41e113359785112d3",512717161.537317
"e789999cc726922a9343b14f",455688814.066841
"4ce3d5e6914ffb60f3bd4f13",476767796.537407
"5ee6ebde9f692be57f5e9d9a",609509243.726349
"58b010e0fd9324e33f046dbc",605244897.008502
"16ec75b86d415de6dd32cc38",714214542.219328
"653a6ebf4f71403afa67c6e0",219749799.714647
"dbaddc63130a993e2ce3e049",463214607.271987
"ef1eb579f087830ca3e04245",350914794.361503
"c70cade73837f0cf241706b5",469130063.913523
"613283b5fd4a8af7487e81b9",1284913273.74583
"a0d08f6b71dadb075a7566da",359708218.536759
"499b2618a72f8ef496f1b428",171068864.831233
"0618506d0cca84ccf3cbf6be",252659008.680083
"90093ce0d3dd78d6eddad3d1",598892257.867776
"fb519a54caf97705579bf784",581487972.037592
"b955f3381206242f69c7ee0f",892949569.992056
"ba3818c8447a11bad5bf4ad3",939157590.132316
"06c461a0ca6c27ff6045b426",356245832.700844
"81548bc0f6b41f5ec6417697",317114602.456218
"e152b48ac6aa70288421dde3",247887952.16308
"96ca45199e1005511aa85797",1187403455.62188
"05d138881ba551dc9f46cfaa",548566955.550284
"ae41825b6bc7fef36920519c",472645395.20824
"f90251d8d3b873d1e7992f16",245408731.169338
"21564fac1ebc4a801f2db583",330566912.900522
"d7b61d7ee321c03e0ebde240",208712725.462515
"dcd838cfe0e84e84a62e23a0",639592870.446487
"44f2eeda531608a026f8c3b4",309734974.734687
"d8f3f85b973ca4b84d525d4c",458778667.312244
"a2aa99e2be3af1a30b88497d",238262415.228374
"4897826fb723a5c566ff8646",307783916.082084
"ef5dfe35a4022155c17a4911",319258138.088336
"068d81f8264688d2d2c22766",544109060.213915
"f304b9aa146d338fba5a7ce6",271380662.128665
"95776d61e121f83b3feb5fb7",398290586.361724
"f80f813021e3830e41f4937b",432467352.102836
"e0cd6db576a4e95a759b1240",307130049.492347
"e16bffea05307e05efb5391a",461984627.781841
"4dbc6fc56dd3d327938642f6",640370435.950443
"d1d73a1df6cf7fe5a3c92ff3",445607651.256935
"633678a7b22b16037a6507df",254648408.979383
"f7ca1f0d8c4281bc89d8c01c",210042176.436824
"b3940dd2e4dec914a6fa711c",687145620.290103
"8e997f9e4b8625d4a886e127",549356439.667137
"91c2f9165d546a1c4b489103",476257008.679163
"1ef9b6ace7ca79b3e81740b3",313179284.031112
"f4e9fca78e4523c8a0515377",504537207.050176
"aad3c0ab72c2092a209e985d",609899984.585084
"48f46d2e440ee23bda2424ab",582359267.883251
"e318a8b177f4f2ce58b7af5e",244676344.825955
"7d069a6160e1c69e8197fe0d",396161598.766894
"dfa219e1a1e869d5a8da006a",290823158.275828
"1566527fb519c4951a58b4f2",1040629901.23306
"53a9b15b48bc72d57a6debf2",434695260.177587
"3cbef1c7ae05909038a78092",421101765.645436
"bd3c8150f3d702686a6f8b36",202461537.022421
"08ec2cbe865bfef52a84aafe",130204152.636353
"201f31d8a3c0eba3fef88b20",202461537.022421
"01da44e8c67e4c3322901c0d",254341629.437102
"c2e4500241b416f937d5b0d6",1187403455.62188
"5b6f4170d008829bbbd9ee0c",399712960.180139
"4f256832a7ae02a85b932e5d",321459079.498475
"f6dcb1001b3d1b912624d0ac",644314248.328246
"50aef65724fe6189bf9f6b74",689811349.0075
"6b0f7f441bb93c30e92df3e0",1083754876.88656
"7ee3d4bc2946b20ff6d65a75",1207987886.36998
"0a42c3d9c1b1f74235433456",239460620.17343
"6e3bb544f5883d867e1e7d3f",346047458.467345
"3ebe58acbfc6b62667787fde",434598264.497765
"2bc3401ed6b2f99911868eb6",430794468.28399
"14eee22f9fcee5d7f6f8c368",279138839.502438
"360f7b0c01bca9718a803b88",355331741.147405
"7c9f00aa05a8e44f6ac22929",244676344.825955
"b0d33c7f9a292cdcc580f746",613679549.926365
"2a28b8deb9467bcb3fd760fa",479056682.301197
"4c8ce7bcd79ef515db5dd6dd",760133874.928172
"e9bf05179313f27594b97fd1",399712960.180139
"313e986b47473c84191d76b2",260754355.506228
"d74bf42a980e9d7f87f8c6dc",708442951.24752
"e106147b5196d0909408229d",376523296.022437
"ef7ad16fc9dc1f2b5842b01e",585155081.374324
"353259bbfb6651959a5216cb",590271173.627625
"de5c3be6d803fe12a9a122e8",217179695.076291
"95fc9cc165eaaae44890ec0c",217179695.076291
"f9ea10bee24e74661458cfe5",217179695.076291
"8f00fab32c3e2cd8383e6af7",701290662.357921
"7f0312d9ddc7bde7f085a232",377999129.458559
"add44ac4c5fd56216fb6d9fa",264978372.576257
"c766adee3abdd54d7a7c575b",500180419.92646
"39c15fcf09f3b3d20f666a72",641085359.391852
"8d90a52555fdcbc6728663c1",417455110.324629
"f8d315db6c670db472c4a8bb",578218696.533304
"eae925e297998ff431b50e4d",215320318.123592
"0dd5803ef1705fb8e94e9bb1",264978372.576257
"448493ca463efa2ebef8f60c",817170637.781722
"62a111bd9556163baa35cc09",456863688.561276
"de902ad552bb92945c79b6cb",878075066.646054
"35d94c60c577bf0659f4ca0b",549818720.147425
"80f4f72de3a903a5a87b55d7",342146377.054483
"36eaa700c105c59cefe32bfa",254648408.979383
"70cd2fac0f06c1f7f6c5a558",1178149525.69176
"68907ba39556c38d99a787c0",350914794.361503
"09ecd5b18a5828b0363de774",392841798.916712
"0d0c98c3a5c2f979889c4603",279604025.056997
"2df2d1dfe110141def5499e5",310882010.665513
"bfaae968014396bea996d9a0",445249974.712383
"9bc4cb0d010c26d63500e5df",482631667.729669
"d97a65bc3affef64a37da0dc",537175411.973861
"ce499f8af2a36829b27177d7",1530372501.9683
"1cb11782bad65bf2a2151d5e",415942626.582734
"98bc0d2316fe315e502dbb5e",350971690.906071
"4e28f421291cc73dfffd984f",171068864.831233
"e782bd7ef2f2e077c74be806",446794881.17474
"7ea19cefb7ff47750eb9d0d8",208957294.633494
"fd1c5cd1b307c8c680355b4a",219358253.540617
"1e3e8fe82a6b84b9b41f9118",577508887.734813
"7ab15bd360a12c18946ef51e",1626759820.69634
"f019b2afb888bd912b14e3dc",176492440.737252
"a439fdaf95e3c890052e76e2",479056682.301197
"0c431888ef15310e888bcb1c",264978372.576257
"523a1389c20e2bb537a7c4b8",538333410.050154
"f0506546210af106eff3e712",1003325067.04904
"a62932344516c6f21240196b",448433237.232169
"ab3b82cb020de368e96afc7a",337711636.173601
"e52aa05c3fb9c704ac3e98ac",360490523.34287
"941e845da3cdaaccaad64488",366856702.203202
"195ed71f57a5f6ec3a245142",386643666.564102
"c55b6c6906c109a27c137479",595560344.111607
"6b4b1b12ee8910ab695d3907",892949569.992056
"62f1e0576639ab79e4aa83b0",260754355.506228
"33a879c63aaa2bee9c05062c",289836911.604165
"fc19de8a9df6ff5728379b9b",264978372.576257
"7d4104d190dcad59ab65ddf7",710031093.482972
"3a9a55bac47d91b5948ee319",377145018.190324
"0ed7653718e0f76c4481da62",296809250.132169
"8534a8cc3624c4044a937e77",889473379.129779
"66101151e8644c81f4ccdf73",295229469.167332
"2b1953b8de1e70fe0866aac5",264202700.877318
"c9b758e79cfc9424c20d2cf8",301973066.827543
"56567a0cdc7a7fea79399e5d",264978372.576257
"4d5d3f5a5b1365452cc72a99",478124673.695601
"242431a89e2e77bd9fcc97f5",383331235.84159
"b877ee3b53434e2f127f66fa",460050124.723315
"69b196cd25f84987eee8919a",476447808.400797
"64ccf63e2f5cb2b7af786a0d",394123666.732262
"96e72a0c4cb516aac0f81724",534010620.225821
"15c7d4a5445afc1da84c5fc4",718725535.768345
"32b8d455a8c1e65b41338912",866272434.645655
"dd2da46db2cdbf821a21f069",398327812.372533
"5ff16a9e1becb44e02b2befd",397102703.97017
"752d5f75c5735b3459c43006",714747383.03094
"ae17cd525a3b9ebd286461c5",427078538.463438
"e20f1e5657ea5bff2cbeef6c",435630678.263577
"1233288884b53c09db1677a6",660200391.468048
"7014fe80bc8b06b25ecc77c9",264978372.576257
"e92f28a909f8d602a4f5208a",226245901.649309
"e0c75f99212dd4b44373eae5",455404688.199395
"32bc397312bbe8b5cf9008f3",469130063.913523
"08d6db237b647d10247f07b3",463214607.271987
"9c73dce77b7d982e123d8037",504257247.201152
"09b66db6cde1fcdf4033f8aa",578218696.533304
"2f5d8a4d48bb1be333241d4a",558706172.35927
"f318b16f5161e491e2c8ba55",817356135.719127
"ca0cdc08570126f1ccf2572e",565755843.955641
"0275a42637adb42fe865e9d9",239460620.17343
"e01c88e2e9516c69f4abdb3a",705776564.957365
"cfdc1178b21f8a27554a7529",392339349.424617
"4021a2d25321398b258b64d2",508130767.953761
"ed5d8093857f270247455d68",773457338.799974
"da83d3e6bd03ac9fb6d51131",336654338.701325
"daaac0763c9fc2a77cecac4d",770178918.564891
"2c4910d3c5cb6d5fffa11c41",379613950.577527
"b1b883011d0b6a87776cec0b",320818380.111963
"e84c61495588aae9670b65c9",459677348.544255
"3255cee6d024b79cf5bbb5a5",815958923.451537
"5e26581a1f262b6f2a771ca0",276940151.489082
"fc8b59e873d9a8c589debb0b",239615503.367611
"9c11bb53db13b81b4a8360f3",549239097.00467
"ce27f0059e200181a7b0eb9d",310882010.665513
"8066c546bc84d1cec1795041",537175411.973861
"600bcbbbc659e63722899529",264978372.576257
"f41cbab3d54a13c6657c2207",445249974.712383
"31eae09f3c56c6c3a6975331",482631667.729669
"e17406077e37537143d4cd5c",550680374.020567
"89658ff5b7c859a58d40afeb",377999129.458559
"58fd4b1b08bef8a75ac26ab3",1178149525.69176
"1e02b98e0821ede889b3a44a",455404688.199395
"a4f0fca1cfd5bcd1053e172d",915254035.596616
"ba60322c81a36064ffd00e09",252355107.133021
"fd66e52957ae17a19c2d43c6",728939049.048279
"88c8240adc8221619a6ba461",296668320.040125
"0a9d89ffecc23c1c561b0c75",694042440.912817
"ee9d59f954fcd3959ac4d419",201626829.61233
"52ae0a9b7d1b0145b1701989",201626829.61233
"bf0f57dc2a83cd848b86aae3",266869750.301412
"e1b4d14041a87c44ebf5a244",499253973.057819
"4a8746fd92f42997ad3f3157",208378599.335382
"69f58930fd929a647699745d",388463573.292641
"507d2b8a187d89a6f563caa4",461150037.419124
"153b5b6de89c812737c2d745",463214607.271987
"e2456e39c9b8c5bfd3d939d3",469130063.913523
"699aec00852a6bd9ea8eb751",264978372.576257
"2461d917c7f2e67be1033c8a",472645395.20824
"2b88d0b622a527b0d571a512",306123533.542407
"872d424f4f8ff25f7398f792",397850975.005769
"e97aac775b12d656bd8c46bf",482631667.729669
"28fdfedddb29c7a221a6712b",428199249.798132
"46803a91b5db650120906dc0",393586545.231995
"989b5da88314cdb2feae9540",387196422.041806
"5c894de25f5b427731b77a5c",1003325067.04904
"ee980712c121ae592b84bd10",1716399279.96264
"d79b8d27b805b74550b862b8",258876197.680287
"ae362eb6c61850dddc243b99",1530372501.9683
"8dfda3ea5d4c26a29080787a",875284277.733749
"26834e686f7f2cd2966653ba",411501545.456513
"969857dc590024b903613c0b",430688485.217011
"6f9dddc42995b53ed104531c",202096169.091506
"04b6151a4a19f60150d07d23",462252579.845637
"df13428b5431d67bcb701324",350914794.361503
"33d611cb7b133c8de8509c2b",317179932.779975
"e8fd5fda2eebc5002e96ce3d",264978372.576257
"7c5fdb7b6b094886c3e2fdc6",353097503.719346
"fce2ba09dfa989aba06e04bd",330392938.944513
"764faf7c64c578fbab3628f8",417807990.35582
"2da67cafb23d084d4aff090e",290864763.838118
"787180a0f80c3a15a017cf48",264978372.576257
"8ba13b208f8aa5b27bdf37a3",208712725.462515
"d0db7c0303d125169dd77ffe",311178038.746667
"dd14147345514633e6e89a56",208712725.462515
"8d8fd61250057dcf86e81d9b",264978372.576257
"b362bcfe2f075c00df235946",206468909.640913
"9d1465d1aa1fb4279a9e921a",587937402.86334
"04988dbd4e94f22d39334f66",574691508.804879
"69449a6a2422c522c5f55399",473879353.069067
"d52e42919391dea6da45a4d1",473765481.257629
"3bce97f085193651b9bcae99",476724149.140022
"febcdd0cbc4f256ef02d400f",251490200.190314
"1e9f80b9696297acd43b2a31",251490200.190314
"c4a644fe9346074e106f6f33",471760051.387622
"13be9f52485823c013d7f412",624462196.661289
"2330e8d2d058d5f8f77aa625",472645395.20824
"8bb64a7d3ee1a02ebfda120c",264978372.576257
"ae0ace3ddb73b5710d92af09",215027284.389551
"29b821d547ef4c34216056ca",441294026.977465
"70c71c434f37c4d2294fee7e",264978372.576257
"4fbea4458b9409375e5e56f5",718997017.341576
"497df160cb08d01ed4e6c96a",622107144.736266
"31e20c50aa34cc1209078c24",316121186.606104
"1321b518ba45729ff0fa7051",264978372.576257
"0ae675e6f244b6edf9d3cc42",561535144.891766
"97b19de666f44b129a53c361",510328768.243797
"ea6da2cf0ebd12d1f208661c",249042394.135667
"24f309e73e8e5d286e169f18",445249974.712383
"2923f234c5e7aa58f2d23c32",690474786.048302
"fd2164866a2cd5bc164920ad",668778121.334336
"a5676a9c380186d821f3ed05",723731448.446665
"528da8c6a172b4276cfc3031",226670925.707934
"f153586f8f2b6517649e676c",447031853.818121
"0e0b53e89ff75a27ece39d78",387528898.059418
"685cc48e5312a0905aa23ad9",264978372.576257
"4c2189745f322b118e4e6ecb",350914794.361503
"954b3b3decf5ab8460c8f6d8",326171502.950089
"e2d21956636760e5fa1e248b",264978372.576257
"0072cc88ba2832cbea768100",264978372.576257
"9d185f9b73a51b99e059ef02",1579397521.33351
"2cb4b0cf72d34b4ca7b2239b",472645395.20824
"d31cf761038a92b1d3674597",476525967.489449
"3daa229c5274ee8e3faec1fc",239738018.799152
"4bb9e4e4a4e4fab9f07bc8bc",239738018.799152
"fd611ce49fc4ef7a38b64ffe",325447534.571682
"c5663aac1711c1d0989a0adf",473879353.069067
"f56f4e0ad7f7332ecea4e04e",512717161.537317
"dea79e0182f61f57fe873cba",457031027.679811
"43191e04569cb281e389d738",316060897.024642
"42a3eb0be4557b70fa272cdc",606550790.522016
"1614b946f5b526936b294c34",267189602.399301
"f50b0247ea54b0a9a46307c3",290629631.992268
"6045869383433e33be77749b",303786453.223376
"35b79ab32e1cb7ba84be6cbe",179808747.013621
"700663d67f9e99f0f43be0fe",483821558.099192
"83222c4a5d35c0deb107d3cc",192987958.05794
"880e69d61cccc6ae5d10668d",322481571.222835
"f8a50b1ddca2af76b2722fd0",1416467755.74547
"7a28d7745b563fc48398c381",364645270.519464
"67cca7729957b2944ed168a6",1530372501.9683
"78b545bbaef57bfeaca91d29",456103590.818483
"093434fb4ed1f075cdef67c0",345782226.839054
"97e26a4c4663c39ed53ef5e0",280208909.975739
"c3249c4e436440ada3561e1d",522336211.310276
"5b567a3635764a991fe4162e",781874872.791925
"130f2887b5d849c0dc1cf6fd",781874872.791925
"2a9fb118aebc35e858c17af1",295900890.17565
"4673d9cc5e0e3ab97fc2885b",251490200.190314
"d0277592d286faaaf0de8b16",363468985.275218
"6293b2fda0c1cfc70ca1006a",573610639.239491
"1668986e611a634b1572311c",1530372501.9683
"65d10a918ca053c54f9f1013",736687996.79237
"87b4ad47152afa2f90e31618",362630413.744613
"48981a205ce03cf2c7ebc9fe",224820750.923573
"edbfb2cffcb22565d38ac69b",359708218.536759
"64457cb24c5d0d6e9a0f723b",355447653.847549
"5ded7e59865b2a27bbbcd5ea",392067052.596474
"9a10cec857a1de5d1a2cae87",307783916.082084
"a308bce0531ea9f6e70ff09b",321297865.554036
"2c4f3d08e5ea50e4e9446ee4",577508887.734813
"812606ed4d6c394155907a95",455932243.145852
"9f71182e67843755d2cc2eaf",518600641.77322
"ba5ba4719f3ac1591186347b",264978372.576257
"9147fc452f28c695738d7542",400378319.138131
"eeebb08164d8cacf699ca9c0",508130767.953761
"c8dfa24a755ef7a763750de6",228586024.434058
"ced9583c6bd95b469011bdca",264978372.576257
"675f6de67374275801a5c36f",275280192.381435
"b8cf067f7993942da7d065f6",401058554.663643
"dca879c7e9621f6f6bc90dc2",336095518.938869
"588f1bc745ca81d816aaa0b5",280501410.011227
"5adbcfa0bb5162a0a1d032d6",194895963.898754
"89241885026baec89864d9a6",282983017.699708
"3d9bb54c99ac42d0601cff88",482465997.737148
"6e084f14df97e4cfa7561e96",387725562.566428
"e96f31d196a9ed1498fcc21d",260882205.651123
"0603bc3dfe96ad0fefe5b28b",306371200.619596
"eb41714f4d9a0afcbefbaa1d",230178561.728421
"6d030a6d185ea7926f171b42",399712960.180139
"5967d099e5343f10c2aa03cf",463214607.271987
"33e88bcb4782a27da807f7af",340540862.880988
"a0f35521cd73a8f17e4b679e",219749799.714647
"a6ca26d1c43fbfb83716c498",469130063.913523
"a222489a81582f7fc02feb81",184143020.159259
"1be788136472a74ed2e4ab95",1284913273.74583
"21133aab7540696efa2f3aed",435124954.195372
"59ce5765cb61b7e9ac34edc7",291419517.925073
"b3ffbd1ed0a37229ac8c6c8f",360490523.34287
"ce0f607808067a9d5588cb26",394123666.732262
"3f13bc9f8d196618ee9a03cb",548566955.550284
"62e1ea25882b4c82634f3b37",547511201.273979
"82a0604a431c45aeadca8911",713580012.896817
"01444d4aba77b191e28bee96",1187403455.62188
"80ea5f1a13072bd176c7f920",244676344.825955
"088d60d9d4de3f7f367f466c",244676344.825955
"6002f486cfbad017f31f3e93",266869750.301412
"e4d5ddf03b462662880e8951",244676344.825955
"ea871ff1c2162dd393e6097e",240345118.237226
"dffd32db55be5db7189d66e4",290823158.275828
"302c26b147e7cb29a72d8e5d",394123666.732262
"05df6a08644b32abebe65593",477683493.351976
"91bd0254dad6623dde7577e4",752986629.406918
"d89828c10657bf6241ac79f2",1187403455.62188
"3cc534c3e4ad0ff0981b890d",229441295.248574
"b6da2c1a84f98305e957c8bf",472645395.20824
"5c9a07fa2546453e92690ffc",298234183.762592
"e2dc72e52e2a3acd5264c693",203967359.239446
"e7504207e38ed31ccee167e7",661269084.506346
"b2a6866043da1a8b6ea0976e",264978372.576257
"1aaaa84a927ee911a7d16da0",353492383.662144
"b560818bf5134866911f845c",244676344.825955
"d47dd8b3e68373601d329cb0",288942725.330745
"4112501fc242e3a4291773da",264978372.576257
"8aa93a7de5090d042902ef11",543055670.64474
"a89196d439cdb4b7b0362d53",378079166.280414
"3c569bbd53461a6788b273d3",291852281.38389
"1c094703db632ab8ab617e70",397850975.005769
"d21558caf905988d02861a36",326171502.950089
"8435b2e3ee8105cd4309b871",262702252.708976
"2a298a7881a80bd9911f1c67",326171502.950089
"cb3203b79b2daaddfe4a184a",629104279.234325
"6416be911b47cd1fbd3ea5c2",567601941.315511
"91b4774e17fff38a7439c584",386285424.994965
"5f1ea15229c102ef91458b98",237695936.744422
"ae78d272474be8fd64508a8d",235284989.749362
"ede9ec23ba4d332d3ff8e19e",579199974.907383
"07cfd9897651e88935a8ce93",186754814.000204
"3ff7c17197fa4ebf39a2c1c5",540297124.091618
"82a5aa35492696dce3c3af43",604016694.996778
"cd6bc34e277608c5bc1e6560",764336940.763218
"b0249f2e2b8c034e7433f2c9",323756696.001273
"cf3cb3315d5d3e5737f64198",508259685.580709
"d9ae8f7f607fae2b7a2758e0",266869750.301412
"f16bb334fb06f8aeb17da3fd",358538969.129672
"2fefc11244cfd093826fdf7c",534673084.672088
"102330dc200b60f63cad50bd",1255675081.51815
"7f00985dc207208c6b35dc79",463317105.973367
"cdb6514219101d334689e0c7",333330561.636855
"cd92e2789e71b795b92cef67",229441295.248574
"154a1467e164ac19fc4f644f",229441295.248574
"4e701ccef70294a127d885a5",444033818.549607
"082c64f3364daa38cba86fba",488662719.823782
"bf4295b363ab7f0e4d366ad3",625628147.438355
"5a2adfc65d29212d8ba72ecd",294222106.61521
"f8122cf4d737534e0fa3877e",307702913.673088
"4c3252a989a36142e69ed653",750481749.619562
"8b37c82a1c8d8154227ecfc5",838133605.772357
"d3c5304ac6ba54b380eb57ae",591239073.975959
"800c251ad5e513196c50db35",380297349.933602
"aee43450a9f4aa116343e3fe",825352042.860639
"415f715a9419455ed67655d1",270183473.159325
"ab873323fe73bb1ba8f6c7f0",318326608.912204
"d9d9b73ddfb367357d57540d",281897514.244739
"a1238c31fa129cf567033683",296184912.63656
"ab6d67f91a03b010c9dba36f",547814130.520997
"72b62552061f5c72f6fb5039",319654802.012139
"399decfead626ad1eefcd959",270762297.128808
"08f0f5cfc9e0686eaae290b1",539111251.109649
"c372eec6732ead14e157ddc6",461150037.419124
"2b6de6ac0823aa736a1aca6b",454693847.450489
"a6fa455aaef331164e28e638",181796463.152575
"d098571efc9263ee76b3086c",349928271.989527
"99d425b920ab01e5d6570be3",642985915.157799
"1078f83c38278831d4ca53cd",355447653.847549
"e6db9ae361ac267d79020a91",266869750.301412
"9132adb787f669a801a07756",196330162.749407
"43241a450b6d714eb5979cdd",355447653.847549
"de4e69e5a150e530013ac567",492024954.29696
"2c51057fa4e18d5c10eaa19f",456863688.561276
"9cc7e0bb18e3ec8b6d9f26d7",707399206.407271
"c2b2f261ff772f2e3505c624",450754572.063701
"ef43f482f87a3575013a3b21",233797103.501868
